,time,x,y,theta
924,48.7894859314,1.04584872512,-0.999396530314,1.89571159722
925,48.8406441212,1.04584872512,-0.999396530314,1.89571159722
926,48.8955299854,1.04584872512,-0.999396530314,1.89571159722
927,48.9489381313,1.07484296611,-1.00334424658,2.30651464885
928,49.004171133,1.07484296611,-1.00334424658,2.30651464885
929,49.0528929234,1.08856460687,-0.999751466936,2.137264134
930,49.1048021317,1.08856460687,-0.999751466936,2.137264134
931,49.1567320824,1.08584477071,-0.983938310194,1.55378881999
932,49.2135949135,1.08584477071,-0.983938310194,1.55378881999
933,49.265073061,1.08584477071,-0.983938310194,1.55378881999
934,49.3169529438,1.08584477071,-0.983938310194,1.55378881999
935,49.3701851368,1.08584477071,-0.983938310194,1.55378881999
936,49.4221310616,1.08584477071,-0.983938310194,1.55378881999
937,49.47823596,1.08584477071,-0.983938310194,1.55378881999
938,49.5292029381,1.08584477071,-0.983938310194,1.55378881999
939,49.580632925,1.08584477071,-0.983938310194,1.55378881999
940,49.632144928,1.08584477071,-0.983938310194,1.55378881999
941,49.6840729713,1.08584477071,-0.983938310194,1.55378881999
942,49.7357609272,1.08584477071,-0.983938310194,1.55378881999
943,49.7921640873,1.08584477071,-0.983938310194,1.55378881999
944,49.8430459499,1.08584477071,-0.983938310194,1.55378881999
945,49.8941380978,1.08584477071,-0.983938310194,1.55378881999
946,49.9455721378,1.08584477071,-0.983938310194,1.55378881999
947,49.9969959259,1.06319113919,-0.998227340817,1.47321748786
948,50.0486109257,1.06001692568,-0.984368882124,1.59291443335
949,50.0997531414,1.06001692568,-0.984368882124,1.59291443335
950,50.1515519619,1.03735287769,-0.983523947666,1.97145245333
951,50.2035391331,1.03735287769,-0.983523947666,1.97145245333
952,50.254914999,1.03286715669,-0.988904560706,2.83522344372
953,50.3066470623,1.03286715669,-0.988904560706,2.83522344372
954,50.3580980301,1.02902276821,-0.990278236546,-2.86168550926
955,50.4100799561,0.986657614406,-0.323074255925,-1.39248397591
956,50.4614701271,0.986657614406,-0.323074255925,-1.39248397591
957,50.5127189159,0.973306867633,-0.195921286061,-0.0160558344544
958,50.564152956,0.973306867633,-0.195921286061,-0.0160558344544
959,50.6157410145,0.961419903237,-0.100789239719,1.01831069478
960,50.6674940586,0.951270868159,-0.00610953381597,2.04778235146
961,50.718873024,0.93891072752,0.121766170883,-2.85801293934
962,50.7702760696,0.93891072752,0.121766170883,-2.85801293934
963,50.8224480152,0.928819895878,0.218831242851,-1.80791108359
964,50.8744199276,0.917738141097,0.311787485116,-0.79445598187
965,50.9264509678,0.917738141097,0.311787485116,-0.79445598187
966,50.9780321121,0.909888161505,0.406778944162,0.237798305252
967,51.0293579102,0.895705517471,0.533795635346,1.61433732621
968,51.080876112,0.895705517471,0.533795635346,1.61433732621
969,51.1326489449,0.888757104856,0.598666035824,2.30789737291
970,51.1840341091,0.878832725602,0.693211775496,-2.95042280053
971,51.2357399464,0.868402159224,0.786189777431,-1.9281540881
972,51.2880940437,0.868402159224,0.786189777431,-1.9281540881
973,51.3400270939,0.868402159224,0.786189777431,-1.9281540881
974,51.3971560001,0.868402159224,0.786189777431,-1.9281540881
975,51.4473450184,0.868402159224,0.786189777431,-1.9281540881
976,51.5004551411,0.868402159224,0.786189777431,-1.9281540881
977,51.5529439449,0.868402159224,0.786189777431,-1.9281540881
978,51.6061110497,0.868402159224,0.786189777431,-1.9281540881
979,51.6571531296,0.868402159224,0.786189777431,-1.9281540881
980,51.7088661194,0.868402159224,0.786189777431,-1.9281540881
981,51.7607150078,0.39471653301,2.28201441086,-0.890810004163
982,51.816272974,0.39471653301,2.28201441086,-0.890810004163
983,51.867650032,0.299766829202,2.3732676278,-0.254015529888
984,51.9194250107,0.299766829202,2.3732676278,-0.254015529888
985,51.9710049629,0.241958106122,2.55064757579,0.784366008572
986,52.0281610489,0.241958106122,2.55064757579,0.784366008572
987,52.0837340355,0.157301354409,2.77581508307,1.63327500274
988,52.1377949715,0.0638867710183,2.87285238369,2.44149536348
989,52.193721056,0.00975281152851,2.99949377224,-3.06941227729
990,52.2495989799,0.00975281152851,2.99949377224,-3.06941227729
991,52.3030920029,-0.0226645333121,3.08545469128,-2.56457030439
992,52.3588540554,-0.0733173399242,3.21474779812,-1.80588898407
993,52.4111719131,-0.0733173399242,3.21474779812,-1.80588898407
994,52.464466095,-0.140099165066,3.38705682973,-0.793231524735
995,52.5183279514,-0.191190149698,3.51669772867,-0.0325851632558
996,52.5725960732,-0.191190149698,3.51669772867,-0.0325851632558
997,52.6253800392,-0.24072417899,3.64637569674,0.725770104139
998,52.6782460213,-0.24072417899,3.64637569674,0.725770104139
999,52.7344629765,-0.308210229012,3.82238284604,1.75625479003
1000,52.7880570889,-0.35738034677,3.94856402954,2.49806012015
1001,52.8419630527,-0.35738034677,3.94856402954,2.49806012015
1002,52.897562027,-0.441084970672,4.16303325433,-2.52051649728
1003,52.9542679787,-0.441084970672,4.16303325433,-2.52051649728
1004,53.0084869862,-0.49144308662,4.29375736895,-1.7606589486
1005,53.0619540215,-0.55814745359,4.46677010095,-0.749508113502
1006,53.1149921417,-0.55814745359,4.46677010095,-0.749508113502
1007,53.1690580845,-0.607999477143,4.59665526347,0.0106211743299
1008,53.2225100994,-0.607999477143,4.59665526347,0.0106211743299
1009,53.2786281109,-0.656954419786,4.72455970759,0.762189647383
1010,53.3324599266,-0.656954419786,4.72455970759,0.762189647383
1011,53.3885250092,-0.656954419786,4.72455970759,0.762189647383
1012,53.442745924,-0.656954419786,4.72455970759,0.762189647383
1013,53.4973320961,-0.656954419786,4.72455970759,0.762189647383
1014,53.5504560471,-0.656954419786,4.72455970759,0.762189647383
1015,53.6040699482,-0.656954419786,4.72455970759,0.762189647383
1016,53.6578321457,-0.656954419786,4.72455970759,0.762189647383
1017,53.7142210007,-0.656954419786,4.72455970759,0.762189647383
1018,53.7688770294,-0.656954419786,4.72455970759,0.762189647383
1019,53.8236041069,-0.656954419786,4.72455970759,0.762189647383
1020,53.8760719299,-0.656954419786,4.72455970759,0.762189647383
1021,53.9297840595,-0.656954419786,4.72455970759,0.762189647383
1022,53.9836280346,-0.656954419786,4.72455970759,0.762189647383
1023,54.03829813,-0.656954419786,4.72455970759,0.762189647383
1024,54.092097044,-1.1927431501,6.10658148372,2.58654033233
1025,54.1463041306,-1.1927431501,6.10658148372,2.58654033233
1026,54.2020790577,-1.2752938935,6.32232195403,-2.43005081918
1027,54.2557780743,-1.32683612588,6.44992993472,-1.67136554848
1028,54.3110229969,-1.32683612588,6.44992993472,-1.67136554848
1029,54.3649930954,-1.40856249234,6.66704771221,-0.406202439916
1030,54.4185500145,-1.40856249234,6.66704771221,-0.406202439916
1031,54.4730191231,-1.49449231109,6.88369464379,0.861240069195
1032,54.5245950222,-1.49449231109,6.88369464379,0.861240069195
1033,54.5762729645,-1.5624841089,7.05490970578,1.87292243057
1034,54.6287419796,-1.5624841089,7.05490970578,1.87292243057
1035,54.6865489483,-1.60573361948,7.18787602014,2.63307822661
1036,54.74178195,-1.60573361948,7.18787602014,2.63307822661
1037,54.7942960262,-1.67474692071,7.35904512853,-2.63805781997
1038,54.8476679325,-1.67474692071,7.35904512853,-2.63805781997
1039,54.9001350403,-1.74460608075,7.5296751634,-1.62566634219
1040,54.9529161453,-1.74460608075,7.5296751634,-1.62566634219
1041,55.005988121,-1.84456377385,7.7902110904,-0.105100987088
1042,55.0598459244,-1.84456377385,7.7902110904,-0.105100987088
1043,55.1158471107,-1.89448331468,7.92009751602,0.656392894656
1044,55.1717500687,-1.89448331468,7.92009751602,0.656392894656
1045,55.2317829132,-1.89448331468,7.92009751602,0.656392894656
1046,55.2846081257,-1.99245731111,8.17889162844,2.17123112214
1047,55.3374509811,-1.99245731111,8.17889162844,2.17123112214
1048,55.3910989761,-2.02617817597,8.26270166106,2.66720919476
1049,55.4432461262,-2.02617817597,8.26270166106,2.66720919476
1050,55.4962711334,-2.02617817597,8.26270166106,2.66720919476
1051,55.5495431423,-2.02617817597,8.26270166106,2.66720919476
1052,55.6015861034,-2.02617817597,8.26270166106,2.66720919476
1053,55.6563980579,-2.02617817597,8.26270166106,2.66720919476
1054,55.7101130486,-2.02617817597,8.26270166106,2.66720919476
1055,55.762401104,-2.02617817597,8.26270166106,2.66720919476
1056,55.8158459663,-2.02617817597,8.26270166106,2.66720919476
1057,55.8671410084,-2.02617817597,8.26270166106,2.66720919476
1058,55.9187860489,-2.02617817597,8.26270166106,2.66720919476
1059,55.9703800678,-2.02617817597,8.26270166106,2.66720919476
1060,56.0218570232,-2.02617817597,8.26270166106,2.66720919476
1061,56.0737950802,-2.02617817597,8.26270166106,2.66720919476
1062,56.1257641315,-2.59305757713,9.73559269423,-1.27684298523
1063,56.1776649952,-2.59305757713,9.73559269423,-1.27684298523
1064,56.2288529873,-2.64432211515,9.86311220992,-0.517441501982
1065,56.2812230587,-2.64432211515,9.86311220992,-0.517441501982
1066,56.3351011276,-2.71258849576,10.0353497452,0.495061445658
1067,56.3874919415,-2.76194541072,10.1650172622,1.25504141672
1068,56.4391851425,-2.76194541072,10.1650172622,1.25504141672
1069,56.4909479618,-2.84600998648,10.3798606514,2.52110221618
1070,56.543806076,-2.84600998648,10.3798606514,2.52110221618
1071,56.5950419903,-2.89570897802,10.5104539876,-3.00247789486
1072,56.646695137,-2.89570897802,10.5104539876,-3.00247789486
1073,56.6979939938,-2.96135853678,10.6839171752,-1.9894818184
1074,56.7505741119,-2.96135853678,10.6839171752,-1.9894818184
1075,56.8020391464,-3.01278949593,10.8135926551,-1.22967270546
1076,56.8547720909,-3.01278949593,10.8135926551,-1.22967270546
1077,56.9060509205,-3.09694271603,11.0333694699,0.0637471565647
1078,56.9579260349,-3.15048784745,11.1678449743,0.855840615222
1079,57.0096390247,-3.15048784745,11.1678449743,0.855840615222
1080,57.061519146,-3.15048784745,11.1678449743,0.855840615222
1081,57.1127691269,-3.21058170148,11.3313046438,1.80726279407
1082,57.1645741463,-3.21058170148,11.3313046438,1.80726279407
1083,57.216588974,-3.29425728201,11.5475960858,3.0765016976
1084,57.268830061,-3.29425728201,11.5475960858,3.0765016976
1085,57.3203229904,-3.38216964419,11.7614146955,-1.94337972704
1086,57.3722140789,-3.38216964419,11.7614146955,-1.94337972704
1087,57.4236159325,-3.41439276452,11.8493919549,-1.43432108091
1088,57.4747579098,-3.41439276452,11.8493919549,-1.43432108091
1089,57.5265431404,-3.41439276452,11.8493919549,-1.43432108091
1090,57.5780301094,-3.41439276452,11.8493919549,-1.43432108091
1091,57.6302659512,-3.41439276452,11.8493919549,-1.43432108091
1092,57.6820259094,-3.41439276452,11.8493919549,-1.43432108091
1093,57.733784914,-3.41439276452,11.8493919549,-1.43432108091
1094,57.7853369713,-3.41439276452,11.8493919549,-1.43432108091
1095,57.8371739388,-3.41439276452,11.8493919549,-1.43432108091
1096,57.8896520138,-3.41439276452,11.8493919549,-1.43432108091
1097,57.9414019585,-3.41439276452,11.8493919549,-1.43432108091
1098,57.9933280945,-3.41439276452,11.8493919549,-1.43432108091
1099,58.045249939,-3.41439276452,11.8493919549,-1.43432108091
1100,58.0968160629,-3.41439276452,11.8493919549,-1.43432108091
1101,58.1487169266,-3.41439276452,11.8493919549,-1.43432108091
1102,58.2008190155,-3.41439276452,11.8493919549,-1.43432108091
1103,58.2534229755,-4.00148304007,13.3587451268,1.14283789461
1104,58.3051760197,-4.00148304007,13.3587451268,1.14283789461
1105,58.3587319851,-4.0333296995,13.4453599253,1.64888021314
1106,58.4105930328,-4.0333296995,13.4453599253,1.64888021314
1107,58.4630389214,-4.1126090417,13.6623587958,2.91324628683
1108,58.5148460865,-4.19680354548,13.878497742,-2.10403892946
1109,58.5669839382,-4.19680354548,13.878497742,-2.10403892946
1110,58.6187949181,-4.26424229183,14.0504934191,-1.09128554584
1111,58.6707389355,-4.26424229183,14.0504934191,-1.09128554584
1112,58.7234470844,-4.31370264085,14.1805005059,-0.33188718917
1113,58.7798769474,-4.36772413562,14.3084835959,0.428662227695
1114,58.8309140205,-4.36772413562,14.3084835959,0.428662227695
1115,58.8828349113,-4.43135467399,14.4829604688,1.43984418818
1116,58.9347569942,-4.43135467399,14.4829604688,1.43984418818
1117,58.9868171215,-4.51361985397,14.6998003,2.70537590067
1118,59.039098978,-4.51361985397,14.6998003,2.70537590067
1119,59.0914521217,-4.56678829636,14.8261719911,-2.81788223728
1120,59.1432070732,-4.56678829636,14.8261719911,-2.81788223728
1121,59.1953599453,-4.61740367472,14.9553776258,-2.05868664286
1122,59.2471010685,-4.68024288474,15.13125457,-1.04570188965
1123,59.2983369827,-4.7287790041,15.2619328326,-0.285820913911
1124,59.3500909805,-4.7287790041,15.2619328326,-0.285820913911
1125,59.4017620087,-4.78445125869,15.3860928057,0.465274988439
1126,59.4535460472,-4.78445125869,15.3860928057,0.465274988439
1127,59.5051600933,-4.78445125869,15.3860928057,0.465274988439
1128,59.5567610264,-4.78445125869,15.3860928057,0.465274988439
1129,59.6087269783,-4.78445125869,15.3860928057,0.465274988439
1130,59.6604249477,-4.78445125869,15.3860928057,0.465274988439
1131,59.7125220299,-4.78445125869,15.3860928057,0.465274988439
1132,59.7638289928,-4.78445125869,15.3860928057,0.465274988439
1133,59.8155050278,-5.06068623897,16.125037431,-1.50712376453
1134,59.8679499626,-5.11413683156,16.253631803,-0.747095233915
1135,59.9194500446,-5.11413683156,16.253631803,-0.747095233915
1136,59.9745800495,-5.15141854356,16.3382490592,-0.240682529801
1137,60.0263719559,-5.20099432091,16.4683628774,0.519031692118
1138,60.0785210133,-5.20099432091,16.4683628774,0.519031692118
1139,60.1342980862,-5.26543718954,16.6400859111,1.53103366376
1140,60.1855149269,-5.26543718954,16.6400859111,1.53103366376
1141,60.2422330379,-5.33086182742,16.813277243,2.54267625301
1142,60.2947089672,-5.33086182742,16.813277243,2.54267625301
1143,60.3480129242,-5.40036475124,16.9861248941,-2.72793165298
1144,60.399780035,-5.40036475124,16.9861248941,-2.72793165298
1145,60.4510569572,-5.40036475124,16.9861248941,-2.72793165298
1146,60.503164053,-5.48643561361,17.1998353776,-1.46138366714
1147,60.5545399189,-5.48643561361,17.1998353776,-1.46138366714
1148,60.6060841084,-5.56787709417,17.4176661095,-0.19582449877
1149,60.6573951244,-5.56787709417,17.4176661095,-0.19582449877
1150,60.7085001469,-5.61807074053,17.5478478629,0.567361133378
1151,60.7605080605,-5.61807074053,17.5478478629,0.567361133378
1152,60.812194109,-5.61807074053,17.5478478629,0.567361133378
1153,60.8654029369,-5.70388157736,17.7620247725,1.83289247172
1154,60.9166359901,-5.70388157736,17.7620247725,1.83289247172
1155,60.9681351185,-5.79200109978,17.9757399416,3.09590025771
1156,61.0192129612,-5.79200109978,17.9757399416,3.09590025771
1157,61.0707609653,-5.79200109978,17.9757399416,3.09590025771
1158,61.1277360916,-5.89887358791,18.2809514475,-1.41704220734
1159,61.1776931286,-5.89887358791,18.2809514475,-1.41704220734
1160,61.2284529209,-5.94320507382,18.4131235058,-0.658311755982
1161,61.2802100182,-5.94320507382,18.4131235058,-0.658311755982
1162,61.3314239979,-6.05171334868,18.6755016672,0.888120017464
1163,61.3825631142,-6.1010671201,18.7976365057,1.6129564582
1164,61.4341449738,-6.1010671201,18.7976365057,1.6129564582
1165,61.4852590561,-6.1010671201,18.7976365057,1.6129564582
1166,61.5374770164,-6.1010671201,18.7976365057,1.6129564582
1167,61.5888900757,-6.1010671201,18.7976365057,1.6129564582
1168,61.6416110992,-6.1010671201,18.7976365057,1.6129564582
1169,61.6936590672,-6.1010671201,18.7976365057,1.6129564582
